,combination.compound.dt50.sediment,combination.compound.dt50.soil,combination.compound.dt50.surfaceWater,combination.compound.dt50.system,combination.compound.freundlich,combination.compound.henry,combination.compound.koc,combination.compound.molarMass,combination.compound.name,combination.compound.plant_uptake,combination.compound.reference_temperature,combination.compound.vapor_pressure,combination.compound.water_solubility,combination.gap.arguments.apply_every_n_years,combination.gap.arguments.bbch,combination.gap.arguments.interval,combination.gap.arguments.modelCrop,combination.gap.arguments.name,combination.gap.arguments.number_of_applications,combination.gap.arguments.rate,combination.gap.arguments.season,combination.gap.type,combination.scenarios.0,Prediction
12,6.0,545.0,6.0,6.0,0.829,6.83e-08,123.0,300.0,Compound 9190300818310902202,0.0,20.0,2.8e-08,123.0,1,19,18,24,GAP -199991243157005737,2,999.0,0,relative,2,1.5659701346433739
15,6.0,545.0,6.0,6.0,0.829,6.83e-08,123.0,300.0,Compound 9190300818310902202,0.0,20.0,2.8e-08,123.0,1,16,15,4,GAP -199991243157005737,1,518.0,0,relative,1,1.3418302002325984
19,6.0,15.0,6.0,6.0,1.0,4e-10,30.0,300.0,Compound 3701731182582849869,0.0,20.0,4e-11,30.0,1,16,15,23,GAP -199991243157005737,1,147.0,0,relative,8,-1.7607014629229572
26,6.0,56.7,6.0,6.0,1.0,0.0126,736.0,300.0,Compound 6669762465094508687,0.0,20.0,0.031,736.0,1,73,9,14,GAP -199991243157005737,1,733.0,0,relative,1,-2.093486813124266
45,6.0,12.4,6.0,6.0,0.872,709.0,3.8,300.0,Compound 982406878949619600,0.0,20.0,9.0,3.8,1,53,11,16,GAP -199991243157005737,1,531.0,0,relative,0,-2.369992365835685
55,6.0,545.0,6.0,6.0,0.829,6.83e-08,123.0,300.0,Compound 9190300818310902202,0.0,20.0,2.8e-08,123.0,2,71,10,5,GAP -199991243157005737,1,570.0,0,relative,0,1.056950293780009
83,6.0,12.4,6.0,6.0,0.872,709.0,3.8,300.0,Compound 982406878949619600,0.0,20.0,9.0,3.8,3,62,8,17,GAP -199991243157005737,2,121.0,0,relative,2,-3.103354925786204
101,6.0,53.0,6.0,6.0,1.0,4.0,300.0,300.0,Compound 942154502045473026,0.0,20.0,4.0,300.0,2,35,15,5,GAP -199991243157005737,3,663.0,0,relative,8,-2.0196007028420544
103,6.0,132.14,6.0,6.0,1.0,34.9,800.0,300.0,Compound -7062782784551406084,0.0,20.0,93.0,800.0,3,63,9,0,GAP -199991243157005737,2,368.0,0,relative,8,-2.9372103128941536
108,6.0,8.05,6.0,6.0,0.86,537.0,4.05,300.0,Compound 2691453609555565685,0.0,20.0,7.2,4.05,3,11,18,13,GAP -199991243157005737,1,348.0,0,relative,3,-2.331139426900773
113,6.0,15.0,6.0,6.0,1.0,4e-10,30.0,300.0,Compound 3701731182582849869,0.0,20.0,4e-11,30.0,1,33,12,5,GAP -199991243157005737,2,105.0,0,relative,7,-1.988736877857302
124,6.0,8.05,6.0,6.0,0.86,537.0,4.05,300.0,Compound 2691453609555565685,0.0,20.0,7.2,4.05,2,58,17,0,GAP -199991243157005737,3,198.0,0,relative,0,-3.182271310297858
136,6.0,12.4,6.0,6.0,0.872,709.0,3.8,300.0,Compound 982406878949619600,0.0,20.0,9.0,3.8,1,42,7,0,GAP -199991243157005737,3,499.0,0,relative,1,-1.9284900881640354
145,6.0,8.05,6.0,6.0,0.86,537.0,4.05,300.0,Compound 2691453609555565685,0.0,20.0,7.2,4.05,1,14,17,11,GAP -199991243157005737,1,632.0,0,relative,2,-2.3371812549600355
158,6.0,8.05,6.0,6.0,0.86,537.0,4.05,300.0,Compound 2691453609555565685,0.0,20.0,7.2,4.05,1,3,11,17,GAP -199991243157005737,2,636.0,0,relative,1,-2.6893504124952576
164,6.0,8.05,6.0,6.0,0.86,537.0,4.05,300.0,Compound 2691453609555565685,0.0,20.0,7.2,4.05,1,19,20,13,GAP -199991243157005737,1,732.0,0,relative,4,-2.0749769057668326
166,6.0,545.0,6.0,6.0,0.829,6.83e-08,123.0,300.0,Compound 9190300818310902202,0.0,20.0,2.8e-08,123.0,1,47,18,24,GAP -199991243157005737,1,203.0,0,relative,4,0.6656685826272302
243,6.0,350.0,6.0,6.0,1.0,0.0115,2600.0,300.0,Compound -7918615042463989568,0.0,20.0,0.1,2600.0,2,13,12,4,GAP -199991243157005737,2,242.0,0,relative,1,-1.4858876409001023
256,6.0,246.0,6.0,6.0,0.9,7.22e-05,374.0,300.0,Compound -8128879982421857933,0.0,20.0,9e-05,374.0,1,72,17,3,GAP -199991243157005737,2,666.0,0,relative,6,-0.3764345205456543
259,6.0,124.0,6.0,6.0,0.845,37.3,94.3,300.0,Compound 4383118489413787186,0.0,20.0,12.0,94.3,1,8,9,24,GAP -199991243157005737,1,962.0,0,relative,0,-0.8529480376986894
264,6.0,246.0,6.0,6.0,0.9,7.22e-05,374.0,300.0,Compound -8128879982421857933,0.0,20.0,9e-05,374.0,3,45,8,10,GAP -199991243157005737,3,309.0,0,relative,5,-0.8584949771372423
272,6.0,101.0,6.0,6.0,0.952,239000.0,8717.0,300.0,Compound 7574775406344622202,0.0,20.0,6900000.0,8717.0,3,9,18,16,GAP -199991243157005737,2,882.0,0,relative,7,-3.3947635927948503
276,6.0,16.4,6.0,6.0,0.93,8e-06,30.0,300.0,Compound 5212146723270159513,0.0,20.0,8e-07,30.0,3,8,8,4,GAP -199991243157005737,3,374.0,0,relative,2,-0.8130849880306533
285,6.0,140.0,6.0,6.0,0.82,21.8,14.0,300.0,Compound 3916027487239305480,0.0,20.0,1.0,14.0,1,42,10,5,GAP -199991243157005737,3,390.0,0,relative,3,-0.5724665516778621
291,6.0,112.35,6.0,6.0,1.0,7.38e-05,85.0,300.0,Compound 1455539099821995225,0.0,20.0,2.1e-05,85.0,3,46,19,3,GAP -199991243157005737,2,124.0,0,relative,6,-0.04003430475372292
295,6.0,1.4,6.0,6.0,1.0,61000.0,0.9,300.0,Compound 5307374279691455185,0.0,20.0,180.0,0.9,1,4,7,7,GAP -199991243157005737,2,936.0,0,relative,7,-3.645334763409857
326,6.0,64.5,6.0,6.0,0.88,310.0,498.0,300.0,Compound -341267200540114248,0.0,20.0,510.0,498.0,1,4,21,20,GAP -199991243157005737,3,876.0,0,relative,2,-2.649169797901846
340,6.0,124.0,6.0,6.0,0.845,37.3,94.3,300.0,Compound 4383118489413787186,0.0,20.0,12.0,94.3,2,55,13,15,GAP -199991243157005737,2,964.0,0,relative,2,-1.8046989936585498
387,6.0,124.0,6.0,6.0,0.845,37.3,94.3,300.0,Compound 4383118489413787186,0.0,20.0,12.0,94.3,1,11,10,10,GAP -199991243157005737,1,615.0,0,relative,4,-0.6434669504374853
389,6.0,120.0,6.0,6.0,1.0,2.04,191.0,300.0,Compound 7012063813410038226,0.0,20.0,1.3,191.0,3,34,12,20,GAP -199991243157005737,1,385.0,0,relative,2,-1.6912378237579069
394,6.0,140.0,6.0,6.0,0.82,21.8,14.0,300.0,Compound 3916027487239305480,0.0,20.0,1.0,14.0,3,17,20,22,GAP -199991243157005737,3,342.0,0,relative,0,-0.826302576911457
395,6.0,140.0,6.0,6.0,0.82,21.8,14.0,300.0,Compound 3916027487239305480,0.0,20.0,1.0,14.0,3,64,18,5,GAP -199991243157005737,1,794.0,0,relative,2,-1.0865477122607068
410,6.0,120.0,6.0,6.0,1.0,2.04,191.0,300.0,Compound 7012063813410038226,0.0,20.0,1.3,191.0,3,77,7,0,GAP -199991243157005737,3,923.0,0,relative,1,0.10526918385338394
430,6.0,19.0,6.0,6.0,1.0,2.0,214.0,300.0,Compound -8717646804891418283,0.0,20.0,1.4,214.0,1,5,12,11,GAP -199991243157005737,2,913.0,0,relative,6,-2.6640489853377063
442,6.0,120.0,6.0,6.0,1.0,2.04,191.0,300.0,Compound 7012063813410038226,0.0,20.0,1.3,191.0,3,51,19,4,GAP -199991243157005737,1,463.0,0,relative,0,-1.8900449738568579
446,6.0,140.0,6.0,6.0,0.82,21.8,14.0,300.0,Compound 3916027487239305480,0.0,20.0,1.0,14.0,2,58,11,24,GAP -199991243157005737,1,884.0,0,relative,1,-1.0943474864386928
