compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,26.520024552864996,6.0,6.0,0.9785194358091249,33.29573888526179,0.2,6.0,51.88558445336947,6.0,6.0,0.8377927636242677,10.843516291049767,300.0,Compound 3537676880958314776,0.5,20.0,0.030236639398897536,0.08586031900528941,300.0,Compound 2341356448228838634,0.0,20.0,0.0026732406676297413,0.08906921529567186,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.023063797324524883,0.023258360218715517,Compound 2341356448228838634,Compound 3537676880958314776
6.0,11.239463021484815,6.0,6.0,0.9613570702428118,36.13516470264225,0.2,6.0,115.70472000747887,6.0,6.0,1.1385960154010901,2072.18856053003,300.0,Compound -8505265366695721102,0.5,20.0,0.0006077873514755224,0.33002431224058193,300.0,Compound 5743195853361716119,0.0,20.0,0.0078524213703872,0.05194970832956537,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.000422395467120609,0.0011294545799998275,Compound 5743195853361716119,Compound -8505265366695721102
6.0,35.451985344552135,6.0,6.0,0.7318572087465283,568.5845949121428,0.2,6.0,4.256081903211408,6.0,6.0,0.8285805279389105,309.1886732653371,300.0,Compound -6368101216145367484,0.5,20.0,0.01742744647773252,0.2575433200836101,300.0,Compound -4312362990207255915,0.0,20.0,0.010261858050024063,0.10126246293741922,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -4312362990207255915,Compound -6368101216145367484
6.0,2.6926277380572574,6.0,6.0,1.1177552271227618,14.116127734142331,0.2,6.0,1.4374652868002658,6.0,6.0,1.0269335868624623,20.7771689953713,300.0,Compound 8593233749358468983,0.5,20.0,0.009479867860788275,0.1802001025589739,300.0,Compound -497644395170432668,0.0,20.0,0.022192522812626958,0.125706165619545,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.669738277381041e-05,3.7870082059553883e-06,Compound -497644395170432668,Compound 8593233749358468983
6.0,184.36342164092,6.0,6.0,1.197700562291948,143.52769043531788,0.2,6.0,227.36456280184288,6.0,6.0,0.7040114019914101,258.1320131101514,300.0,Compound 6706927851491247333,0.5,20.0,0.0009101692029664037,0.0906724149714855,300.0,Compound 2317116651765280745,0.0,20.0,0.16073090848952667,0.10324859145584306,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0014667141375000364,1.1963868562535437e-05,Compound 2317116651765280745,Compound 6706927851491247333
6.0,4.065279466380172,6.0,6.0,1.059041008593122,1364.7306975196786,0.2,6.0,8.37018925930298,6.0,6.0,1.1842424574807913,1488.7173418470743,300.0,Compound -6612682857713380148,0.5,20.0,0.005638526465703846,0.0367254161611232,300.0,Compound -8495755788538882877,0.0,20.0,0.0029934497074798625,0.6253536852607426,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.183556658804861e-12,6.300721396658813e-06,Compound -8495755788538882877,Compound -6612682857713380148
6.0,81.3701409812726,6.0,6.0,0.9793211790462376,342.0764788906275,0.2,6.0,2.446057914948934,6.0,6.0,0.9896436287265198,123.50993990078881,300.0,Compound 7502180382808211084,0.5,20.0,0.022748071490186365,0.22636735757212487,300.0,Compound 3300817369396538033,0.0,20.0,0.007024761973750824,0.035087989660907815,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0006905878575285949,1.1467586681964219e-05,Compound 3300817369396538033,Compound 7502180382808211084
6.0,3.2833897425819947,6.0,6.0,0.7138521602057444,1736.8585227090146,0.2,6.0,190.48702389709368,6.0,6.0,0.7462774441417175,14.517466345296938,300.0,Compound 6709022851178067268,0.5,20.0,0.0038919454265899053,0.39696900610928587,300.0,Compound -5605361333188656142,0.0,20.0,0.0011293688923278227,0.2129055592543397,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.34648048206866433,Compound -5605361333188656142,Compound 6709022851178067268
6.0,1.7939846500008039,6.0,6.0,0.7541435537771776,570.7074936927193,0.2,6.0,47.57568921839886,6.0,6.0,0.7329829469781577,2861.157257134513,300.0,Compound -651255760263057785,0.5,20.0,0.009688773510079145,0.03429995179348346,300.0,Compound -5196548909746876892,0.0,20.0,0.06614323405889523,0.16586031634039577,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.0,Compound -5196548909746876892,Compound -651255760263057785
6.0,94.6231385141602,6.0,6.0,0.7447822905228264,564.6858361972724,0.2,6.0,44.08123340170253,6.0,6.0,1.0424652812295139,65.1883991513822,300.0,Compound -7307255414976443541,0.5,20.0,0.02774495628749594,0.4581407734696534,300.0,Compound -3933554753455580133,0.0,20.0,0.005150650063608718,0.6634283234194103,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,0.054252889687802765,Compound -3933554753455580133,Compound -7307255414976443541
