compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,100.80866299318706,6.0,6.0,0.973329662584091,0.11335528186651937,0.2,6.0,168.38185423675117,6.0,6.0,1.0289953425873004,187.45737870745114,300.0,Compound -2255633890423226273,0.5,20.0,1.8584437955940196e-06,6463.197399453443,300.0,Compound -4708189622654681273,0.0,20.0,6.954699003732777e-07,26.8965399107117,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,22.640356520523852,0.849303053466157,Compound -4708189622654681273,Compound -2255633890423226273
6.0,187.73571337176548,6.0,6.0,0.8111356786633206,71.715338938671,0.2,6.0,94.55318152711799,6.0,6.0,0.7144298386219754,467.27408609975964,300.0,Compound 1873883951492669763,0.5,20.0,0.09111302016187348,837.3337919785209,300.0,Compound -5643230290638378001,0.0,20.0,7.873002368330244e-07,391.4162034227396,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,5.424835757897737,0.03325877073080885,Compound -5643230290638378001,Compound 1873883951492669763
6.0,162.32460518875004,6.0,6.0,1.0611293189563908,515.7687750187615,0.2,6.0,248.26509719136354,6.0,6.0,1.1030915563078323,0.2449241967225501,300.0,Compound 2185101081010762661,0.5,20.0,0.003840402649228288,351.76916983947706,300.0,Compound -412077226492640068,0.0,20.0,0.006317598530484706,271.4567381135943,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.934971634887814,3.827183740594924,Compound -412077226492640068,Compound 2185101081010762661
6.0,122.67521793995273,6.0,6.0,0.8103722023477344,175.97024077256503,0.2,6.0,186.27351513378412,6.0,6.0,1.1332285513118128,1089.2949595066846,300.0,Compound 6721984204767112077,0.5,20.0,0.00028077235415204096,17.34102527313617,300.0,Compound -8046883414905175764,0.0,20.0,6.52531687349991e-07,106.02022283141248,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.03147241795661268,0.35389602137018594,Compound -8046883414905175764,Compound 6721984204767112077
6.0,94.75502114383218,6.0,6.0,1.11130349967679,1.0009142539630367,0.2,6.0,191.03750619619774,6.0,6.0,0.9308551939676337,181.78569368285176,300.0,Compound -8847270263478379530,0.5,20.0,1.956068015235283e-07,18.8960351147045,300.0,Compound 140746612213059168,0.0,20.0,2.7500925818746537e-05,39.79292554343878,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,17.58656198694551,0.4704519659530163,Compound 140746612213059168,Compound -8847270263478379530
6.0,58.22120751057213,6.0,6.0,1.0857647865604756,8.752134124359177,0.2,6.0,151.8912466175774,6.0,6.0,0.7767726307306222,71.47507419755975,300.0,Compound 1676129894233184746,0.5,20.0,5.368564614092231e-08,26.359480507730467,300.0,Compound -7975221526042762637,0.0,20.0,5.139101051533588e-07,18.642190058724797,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.588239430823167,0.5060544448568773,Compound -7975221526042762637,Compound 1676129894233184746
6.0,185.59254262121235,6.0,6.0,0.9153946714760859,96.19508885793216,0.2,6.0,41.293426838391774,6.0,6.0,1.0567985807239355,738.9990107362958,300.0,Compound 1301280316558166106,0.5,20.0,0.00023954285998043358,322.48495039136844,300.0,Compound -1280694618067501789,0.0,20.0,1.6621671448476737e-05,46.03853095269193,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,6.6839789410767425,0.13445485319464467,Compound -1280694618067501789,Compound 1301280316558166106
6.0,163.71266924752598,6.0,6.0,1.0115503233114305,0.22997483082338707,0.2,6.0,254.80965696328028,6.0,6.0,0.7609758356883638,1.1491273999959142,300.0,Compound -1951421183611666338,0.5,20.0,1.5045418457296177e-05,29.89839406018176,300.0,Compound 1391368372936816222,0.0,20.0,1.824152638984647e-06,9.872948127753364,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,24.807959483158847,1.5077954830936302,Compound 1391368372936816222,Compound -1951421183611666338
6.0,118.20362986237161,6.0,6.0,1.1325960845303562,139.67900585132497,0.2,6.0,203.4410145660552,6.0,6.0,0.7484198389972538,110.8456701963232,300.0,Compound 757303539522973903,0.5,20.0,2.5152177051131478e-06,114.56519656468711,300.0,Compound 6765357964933056527,0.0,20.0,3.6923125354956794e-05,5718.1446474899485,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,7.0973165932097695,0.33432540156264084,Compound 6765357964933056527,Compound 757303539522973903
6.0,155.4803188120294,6.0,6.0,1.058923074429519,6.185094050796106,0.2,6.0,101.78532856411583,6.0,6.0,1.12951122838808,408.51777203450115,300.0,Compound -8567358355170174195,0.5,20.0,0.001476252908511276,2026.7002108561258,300.0,Compound 3717811222458258068,0.0,20.0,0.00018453012512149682,16.34858969104884,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,12.972418752837473,0.26069244360694965,Compound 3717811222458258068,Compound -8567358355170174195
