compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.interception,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,15.242526880446924,6.0,6.0,1.175700384829197,0.5875267080154971,0.2,6.0,63.953716513551214,6.0,6.0,1.1669533585225562,5.893449374027449,300.0,Compound -5531249952278584942,0.5,20.0,0.0001999644288224373,44.27972916207307,300.0,Compound 1426339451585018343,0.0,20.0,8.570288589875283e-06,580.8470217593841,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,9.402598803474946,16.646326168445583,Compound 1426339451585018343,Compound -5531249952278584942
6.0,265.0503781411929,6.0,6.0,0.8432248614545568,1489.6162586204534,0.2,6.0,210.19731371340794,6.0,6.0,1.083833314223757,0.1910738636513279,300.0,Compound -5279544250912550075,0.5,20.0,3.777048555751772e-05,28.546921909706658,300.0,Compound 3521503251796449187,0.0,20.0,4.152786054604866e-07,9.458915818215944,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,8.892544996318376e-16,28.401658381491217,Compound 3521503251796449187,Compound -5279544250912550075
6.0,457.85049878229717,6.0,6.0,1.181730772751988,1.4625937117105983,0.2,6.0,203.43505998997725,6.0,6.0,0.9877481876424417,0.5213801347738619,300.0,Compound 734868950055994514,0.5,20.0,0.027760620361962186,32.378694543431706,300.0,Compound -8465256755499620262,0.0,20.0,1.289736007365772e-06,10.018487499945376,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,227.27643930331652,4.677621638214779,Compound -8465256755499620262,Compound 734868950055994514
6.0,102.3324739422324,6.0,6.0,0.7638354619462855,290.78694322710703,0.2,6.0,376.79781176179887,6.0,6.0,1.0402122387130914,589.3075819181047,300.0,Compound -4440248127610344388,0.5,20.0,0.0012016821406253967,51.97307442219756,300.0,Compound -7946713699939286245,0.0,20.0,0.001526984242359499,154.19372170060566,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.378039775789335e-10,3.5233234022221747,Compound -7946713699939286245,Compound -4440248127610344388
6.0,35.29447580463962,6.0,6.0,0.8553657346215944,1179.093129502702,0.2,6.0,296.78015720701205,6.0,6.0,1.1950102341357314,173.57326552416055,300.0,Compound 9194471499538402392,0.5,20.0,7.30539614486375e-06,1343.0865724789794,300.0,Compound -2411209327948352329,0.0,20.0,1.6363254979004637e-06,318.69726612915235,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,15.617662937485632,Compound -2411209327948352329,Compound 9194471499538402392
6.0,214.79045167238294,6.0,6.0,0.7244439564296452,545.8720947467243,0.2,6.0,81.97580102783488,6.0,6.0,0.9989256436980163,0.19152739938273733,300.0,Compound -8225919512535024260,0.5,20.0,0.0002501277369236093,42.005527321942324,300.0,Compound 3055082682335155715,0.0,20.0,9.750033533680732e-08,66.25269085835151,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,22.176909894028615,Compound 3055082682335155715,Compound -8225919512535024260
6.0,295.1295898559382,6.0,6.0,0.9857332656359878,2146.6452220293713,0.2,6.0,102.93461709560827,6.0,6.0,0.8303361324146615,35.04861413209311,300.0,Compound 3379954892369316747,0.5,20.0,4.88894866084219e-05,65.01708589883154,300.0,Compound -2245351545599966209,0.0,20.0,1.1688648945385082e-07,5.729483617824025,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.005805863013190642,6.931119889052171,Compound -2245351545599966209,Compound 3379954892369316747
6.0,184.23283949153216,6.0,6.0,0.8552599418200603,2744.6214553288046,0.2,6.0,192.3135631453247,6.0,6.0,0.9095271094241766,4.822105898993402,300.0,Compound 590701550096143467,0.5,20.0,0.004233763684279831,4196.470509440813,300.0,Compound 2321629982331406018,0.0,20.0,0.00038545346524866784,1.355632594335036,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.0,15.538691866521217,Compound 2321629982331406018,Compound 590701550096143467
6.0,105.87648755882216,6.0,6.0,1.0581908811253673,27.91081029202233,0.2,6.0,186.82386894174758,6.0,6.0,0.8503561744227255,0.10233973164404465,300.0,Compound 2942053767950288767,0.5,20.0,1.672273904872543e-06,16.198777084108286,300.0,Compound -7592449738715988763,0.0,20.0,3.1910497434457124e-08,2.896987137777731,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,94.48568005392978,19.106436940108512,Compound -7592449738715988763,Compound 2942053767950288767
6.0,79.03392631913073,6.0,6.0,0.9667610924521364,0.7271016442788014,0.2,6.0,293.3406040420875,6.0,6.0,1.092458506068624,0.9335171122202773,300.0,Compound 6609634673877260892,0.5,20.0,1.389260459238452e-05,220.1480535486349,300.0,Compound -903963131250498373,0.0,20.0,6.636989226527927e-05,358.7059458301302,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,116.77890470154225,18.378743308304045,Compound -903963131250498373,Compound 6609634673877260892
6.0,89.50257904356785,6.0,6.0,0.8476917528261702,633.0843813401249,0.2,6.0,50.348649232549384,6.0,6.0,1.046060832493291,413.7209096110807,300.0,Compound 9144414859292717343,0.5,20.0,1.9061244688733281e-06,160.6318532483448,300.0,Compound -7110150099030060885,0.0,20.0,8.796494566083542e-06,19.98583332610798,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,3.725717214640312e-10,0.0675205558846089,Compound -7110150099030060885,Compound 9144414859292717343
6.0,27.49572362603848,6.0,6.0,0.9797905862402656,58.4902341223603,0.2,6.0,305.1740183091098,6.0,6.0,1.1434667533444132,70.25537885863929,300.0,Compound 152029190160659784,0.5,20.0,0.00010394076508016904,57.48381382564325,300.0,Compound -1686110985065883518,0.0,20.0,6.529927498647642e-05,52.30209671642691,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,2.4200824758462116,21.389688753628036,Compound -1686110985065883518,Compound 152029190160659784
6.0,362.5710368231334,6.0,6.0,0.7335225892923734,1.9354478181264358,0.2,6.0,390.39557147705534,6.0,6.0,1.1623567860730024,3.797440054051715,300.0,Compound -2622419566249806312,0.5,20.0,2.4022863030301796e-06,0.8746283094316134,300.0,Compound 3463981076573145217,0.0,20.0,5.799166507689626e-06,30.248038224125636,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,200.40406064581498,5.874156493636248,Compound 3463981076573145217,Compound -2622419566249806312
6.0,417.56456598396136,6.0,6.0,0.811028638689017,102.19281761583554,0.2,6.0,89.86549007663368,6.0,6.0,0.973667355116349,0.904295482148691,300.0,Compound -3153062499496189661,0.5,20.0,3.9120996876610724e-08,66.91164156230838,300.0,Compound 6602401426212169720,0.0,20.0,6.261433169430372e-09,19.271425301109655,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,88.4132288429673,15.18447153065227,Compound 6602401426212169720,Compound -3153062499496189661
6.0,282.5145314971167,6.0,6.0,0.9284126914642192,2286.329167924908,0.2,6.0,252.18784365954244,6.0,6.0,0.855101813273444,237.15251046881298,300.0,Compound 1252552141704080612,0.5,20.0,3.21636551259514e-05,5.7773253753892275,300.0,Compound -8651706120674218128,0.0,20.0,4.358290447893213e-06,1.2208392348382826,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,1.4883727496222155e-06,1.2547746847027659,Compound -8651706120674218128,Compound 1252552141704080612
6.0,33.30483524935449,6.0,6.0,1.081193359409518,382.4102780405043,0.2,6.0,366.4852222884538,6.0,6.0,0.8325408177415412,748.5538445913346,300.0,Compound 5935873259333789471,0.5,20.0,4.0205922607574186e-05,407.0035937801966,300.0,Compound -1094880250232193986,0.0,20.0,0.02131349739996846,15.332197455521337,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,0.030051437907017104,0.0019543406465793154,Compound -1094880250232193986,Compound 5935873259333789471
6.0,395.1124240225081,6.0,6.0,1.1488873250726859,9.617978440545182,0.2,6.0,127.81171459639543,6.0,6.0,1.0097088158373209,233.46332563732702,300.0,Compound 1200510333537938333,0.5,20.0,9.405312606854774e-06,1792.915242222544,300.0,Compound 7501825070662214761,0.0,20.0,1.097675279271816e-05,131.6048360266522,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,206.92967795470233,1.468611721734728,Compound 7501825070662214761,Compound 1200510333537938333
6.0,403.662104089877,6.0,6.0,1.0005812648333414,1.0537470556609811,0.2,6.0,334.38563110602473,6.0,6.0,0.9156278926393224,0.16009491322637695,300.0,Compound 6219868354269097796,0.5,20.0,0.0003462057494451642,5076.387601174507,300.0,Compound 7976120610928896293,0.0,20.0,3.38578784476779e-08,1.8727149742555795,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,229.25013216910827,5.656403684655471,Compound 7976120610928896293,Compound 6219868354269097796
6.0,240.52832966118123,6.0,6.0,0.7643698655069088,9.938223045830425,0.2,6.0,203.72406415103217,6.0,6.0,1.1127034256111927,184.87118412169724,300.0,Compound -1907090685871717411,0.5,20.0,1.1714222259225921e-05,185.0917711902073,300.0,Compound -2146092543467946847,0.0,20.0,6.29725616735459e-07,1631.3828790675784,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,80,absolute,Scenario.H,175.51593369552444,5.450404509710177,Compound -2146092543467946847,Compound -1907090685871717411
