compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,76.73,6.0,6.0,0.85831,1046.03,0.2,6.0,5.03,6.0,6.0,0.9026,2.56,300.0,Compound 9101116671838105731,0.0,20.0,0.0001,80.0,300.0,Compound -5705215406314414187,0.0,20.0,2.5e-09,56.3847,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.09857079924349414,Compound -5705215406314414187,Compound 9101116671838105731
6.0,422.43,6.0,6.0,0.97802,26.55,0.2,6.0,2.25,6.0,6.0,1.0683,67.48,300.0,Compound 7745012301247899186,0.0,20.0,0.0001,80.0,300.0,Compound 1255936802118374772,0.0,20.0,0.00014,1.1596,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,14.021547619181474,0.0147436593398315,Compound 1255936802118374772,Compound 7745012301247899186
6.0,28.04,6.0,6.0,0.75789,12.19,0.2,6.0,19.21,6.0,6.0,0.71839,0.29,300.0,Compound -6955174706586686641,0.0,20.0,0.0001,80.0,300.0,Compound -877697349162377689,0.0,20.0,4.5e-06,422.1823,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.1885372117498667,1.5444683393134733,Compound -877697349162377689,Compound -6955174706586686641
6.0,250.79,6.0,6.0,1.15862,1901.81,0.2,6.0,399.43,6.0,6.0,1.03025,1.68,300.0,Compound -2718806703018446083,0.0,20.0,0.0001,80.0,300.0,Compound 8048102088761855421,0.0,20.0,0.00029,1.0962,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.3732331710191603,4.7301028842797095,Compound 8048102088761855421,Compound -2718806703018446083
6.0,9.44,6.0,6.0,0.86103,207.97,0.2,6.0,1.98,6.0,6.0,1.16218,954.31,300.0,Compound -3384745595453036248,0.0,20.0,0.0001,80.0,300.0,Compound -8174100470899856141,0.0,20.0,5.8e-05,42.9636,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,5.601678293616092e-07,Compound -8174100470899856141,Compound -3384745595453036248
6.0,191.8,6.0,6.0,0.99017,1.23,0.2,6.0,164.31,6.0,6.0,0.91866,1.05,300.0,Compound -8272005605525667923,0.0,20.0,0.0001,80.0,300.0,Compound 6007386880297651928,0.0,20.0,0.0081,13.4889,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,8.160789523055346,0.43648456423558757,Compound 6007386880297651928,Compound -8272005605525667923
6.0,209.96,6.0,6.0,1.1847,0.38,0.2,6.0,188.18,6.0,6.0,0.79641,88.69,300.0,Compound 1876429000276037644,0.0,20.0,0.0001,80.0,300.0,Compound -27178731591784901,0.0,20.0,6.5e-05,3.4132,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,17.430078789879218,0.12438991780281336,Compound -27178731591784901,Compound 1876429000276037644
6.0,442.45,6.0,6.0,0.83481,3.71,0.2,6.0,15.12,6.0,6.0,0.86159,1578.97,300.0,Compound -7542784142862385399,0.0,20.0,0.0001,80.0,300.0,Compound -5804506756902241229,0.0,20.0,3.9e-06,362.4736,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.693955997066,0.04372496012958029,Compound -5804506756902241229,Compound -7542784142862385399
6.0,248.39,6.0,6.0,1.1806,2.66,0.2,6.0,217.91,6.0,6.0,0.8432,18.73,300.0,Compound 2753656287530305775,0.0,20.0,0.0001,80.0,300.0,Compound 5570235881348160068,0.0,20.0,0.00069,191.5214,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,28.670545011639042,0.8048119874315003,Compound 5570235881348160068,Compound 2753656287530305775
6.0,50.05,6.0,6.0,0.7247,1787.49,0.2,6.0,1.75,6.0,6.0,1.16513,0.85,300.0,Compound -1144919039373289922,0.0,20.0,0.0001,80.0,300.0,Compound 8909927290566201980,0.0,20.0,7.1e-07,175.4232,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.015284560070371347,Compound 8909927290566201980,Compound -1144919039373289922
