compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.total_application_rate,gap.type,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,229.47692485957222,6.0,6.0,0.8873653276712097,1071.5204274397713,0.2,6.0,3.2302565019068696,6.0,6.0,0.920601141188933,1934.0476993727177,300.0,Compound -424915938990968009,0.5,20.0,0.00017082404959075007,1.959840232593875,300.0,Compound -2824742674848660735,0.0,20.0,0.0009359452634218474,212.6330510285265,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,3.4208207510516027e-07,7.729421970281608e-10,Compound -2824742674848660735,Compound -424915938990968009
6.0,356.6964344803054,6.0,6.0,0.7721798103889882,0.3124459266846773,0.2,6.0,11.672896195238854,6.0,6.0,1.1311772887100293,0.5987880497342705,300.0,Compound -5498163160079366082,0.5,20.0,1.4173239667362141e-05,946.2260268765918,300.0,Compound 8746580713075341097,0.0,20.0,2.4163007959825074e-07,44.53454221221114,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,34.2626522990116,0.22581188376914624,Compound 8746580713075341097,Compound -5498163160079366082
6.0,182.19139476073602,6.0,6.0,1.1458710157199636,1.500984295360524,0.2,6.0,74.7932159832332,6.0,6.0,0.7613264484658913,1.0988492383160668,300.0,Compound -2801129550499779536,0.5,20.0,0.0001251287904850761,5.811814214769748,300.0,Compound 2264833044682603220,0.0,20.0,3.4879390299365855e-05,2.450396705443462,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,13.243244732415127,0.5410872481141382,Compound 2264833044682603220,Compound -2801129550499779536
6.0,369.63155747684993,6.0,6.0,0.8608186340642808,35.3050492237838,0.2,6.0,90.56174148378068,6.0,6.0,0.9056783731892912,4.224456862551579,300.0,Compound -4490952568954458692,0.5,20.0,9.90519327191996e-05,244.7288326660756,300.0,Compound -3046794954306400320,0.0,20.0,1.9242255645114992e-07,17.040085936593066,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,21.35406102583749,1.433287634836808,Compound -3046794954306400320,Compound -4490952568954458692
6.0,263.60128670581986,6.0,6.0,1.1573064527682915,2.1376967528904114,0.2,6.0,91.351158364165,6.0,6.0,0.8734112664758189,39.80806825192382,300.0,Compound 5416704864363207678,0.5,20.0,0.0002087343719081274,3.4141489749100957,300.0,Compound -9158250670912485610,0.0,20.0,0.008762964003061788,88.71033635020034,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,10.780172138198958,0.10688278761451156,Compound -9158250670912485610,Compound 5416704864363207678
6.0,23.728486742800392,6.0,6.0,0.8219148791470454,120.93736669055382,0.2,6.0,7.98328913643014,6.0,6.0,1.100237815609864,0.3740317169192244,300.0,Compound 2340109487815724358,0.5,20.0,9.646959001650283e-05,1.8946529707150446,300.0,Compound 318210831181820097,0.0,20.0,6.549701237789602e-06,767.8486810105186,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,5.981435164487588e-13,0.13175018719160014,Compound 318210831181820097,Compound 2340109487815724358
6.0,73.13834648371093,6.0,6.0,0.973995705433961,1500.694681363016,0.2,6.0,399.3907237628085,6.0,6.0,0.7817573958796941,1235.1308246516578,300.0,Compound 4178141873342698535,0.5,20.0,0.47349246845100745,14.385689545673644,300.0,Compound 372808820806306890,0.0,20.0,0.00013569265399995163,3.6026486436987897,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,3.9280296812454374e-07,4.308838492866516e-09,Compound 372808820806306890,Compound 4178141873342698535
6.0,144.80587425625157,6.0,6.0,1.0618590758878734,197.19232176446744,0.2,6.0,113.0079492240412,6.0,6.0,0.9073873935008945,0.3718700127739026,300.0,Compound -6663090567571127747,0.5,20.0,9.776450618557126e-08,0.6697275730565906,300.0,Compound 247368721584544663,0.0,20.0,4.7861629430568215e-06,439.4457560481066,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,4.481056267165535,3.5219700384204025,Compound 247368721584544663,Compound -6663090567571127747
6.0,271.4249671767981,6.0,6.0,1.064893430762235,796.9233052114894,0.2,6.0,4.42090085810045,6.0,6.0,1.1405286330644877,0.36756735061892554,300.0,Compound 757328245343703717,0.5,20.0,0.002079678131827281,2788.8924576123986,300.0,Compound -8992848654000773199,0.0,20.0,6.75227994780351e-09,3.570074801898287,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,1.2727233518737442,0.2027570739725632,Compound -8992848654000773199,Compound 757328245343703717
6.0,248.7741335255139,6.0,6.0,0.9698404537524337,0.4253766037174216,0.2,6.0,189.58312259409905,6.0,6.0,0.8013973775856151,4.689547951488967,300.0,Compound 6076864312536421241,0.5,20.0,3.4451901179417516e-07,137.86586972101554,300.0,Compound 3614456411545777773,0.0,20.0,2.090658034265731e-05,16.917292516504162,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,25.0,100.0,absolute,Scenario.H,21.873114229219244,0.6934718198973522,Compound 3614456411545777773,Compound 6076864312536421241
