compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.metabolites.0.formation_fraction,compound.metabolites.0.metabolite.dt50.sediment,compound.metabolites.0.metabolite.dt50.soil,compound.metabolites.0.metabolite.dt50.surfaceWater,compound.metabolites.0.metabolite.dt50.system,compound.metabolites.0.metabolite.freundlich,compound.metabolites.0.metabolite.henry,compound.metabolites.0.metabolite.koc,compound.metabolites.0.metabolite.molarMass,compound.metabolites.0.metabolite.name,compound.metabolites.0.metabolite.plant_uptake,compound.metabolites.0.metabolite.reference_temperature,compound.metabolites.0.metabolite.vapor_pressure,compound.metabolites.0.metabolite.water_solubility,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,1.compound_pec,0.compound_name,1.compound_name
6.0,452.02,6.0,6.0,0.86052,0.00215,101.9,0.2,6.0,4.59,6.0,6.0,1.02971,0.000375,2141.63,300.0,Compound 2283986050864043673,0.0,20.0,0.0001,80.0,300.0,Compound -1321873826585716318,0.0,20.0,0.0013,174.2389,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,14.629647603788602,0.012092691095581587,Compound -1321873826585716318,Compound 2283986050864043673
6.0,232.95,6.0,6.0,1.11651,2.64e-06,0.21,0.2,6.0,100.65,6.0,6.0,1.13799,0.000375,162.17,300.0,Compound 4872788550317107652,0.0,20.0,0.0001,80.0,300.0,Compound -8503454678271966520,0.0,20.0,1.3e-06,145.2118,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,42.308289013031754,0.92138997229425,Compound -8503454678271966520,Compound 4872788550317107652
6.0,453.53,6.0,6.0,0.90899,0.000541,16.08,0.2,6.0,144.14,6.0,6.0,0.92545,0.000375,260.09,300.0,Compound -8305226852866794439,0.0,20.0,0.0001,80.0,300.0,Compound -103051064629668174,0.0,20.0,0.00015,81.5209,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,31.361834814312637,0.18275032257482385,Compound -103051064629668174,Compound -8305226852866794439
6.0,141.41,6.0,6.0,1.05526,0.000137,0.22,0.2,6.0,163.28,6.0,6.0,0.79981,0.000375,15.44,300.0,Compound 1482178308288041147,0.0,20.0,0.0001,80.0,300.0,Compound 3413727689984531860,0.0,20.0,1.3e-05,28.9783,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,29.85788117338567,1.3902426813345357,Compound 3413727689984531860,Compound 1482178308288041147
6.0,363.11,6.0,6.0,0.8955,0.000242,0.33,0.2,6.0,2.68,6.0,6.0,0.79505,0.000375,10.87,300.0,Compound -5119588829693934295,0.0,20.0,0.0001,80.0,300.0,Compound -426063113407193343,0.0,20.0,7.4e-06,9.1948,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,34.69536762142866,0.02680013329732883,Compound -426063113407193343,Compound -5119588829693934295
6.0,423.19,6.0,6.0,1.10797,1.85e-05,21.0,0.2,6.0,36.6,6.0,6.0,1.16648,0.000375,4.34,300.0,Compound 6976171037371730786,0.0,20.0,0.0001,80.0,300.0,Compound -5663331677378731705,0.0,20.0,3.1e-06,49.7894,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,39.998142922681325,0.8269640951720245,Compound -5663331677378731705,Compound 6976171037371730786
6.0,19.21,6.0,6.0,0.95204,0.0334,1.42,0.2,6.0,17.08,6.0,6.0,0.97594,0.000375,0.13,300.0,Compound -3466914473651408524,0.0,20.0,0.0001,80.0,300.0,Compound 3896478973179438584,0.0,20.0,7.1e-05,0.6414,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.1160502706801574,0.5289893169822826,Compound 3896478973179438584,Compound -3466914473651408524
6.0,326.47,6.0,6.0,0.9965,0.000331,106.59,0.2,6.0,9.6,6.0,6.0,0.86863,0.000375,1.72,300.0,Compound 4479844760249825127,0.0,20.0,0.0001,80.0,300.0,Compound 497860207509146525,0.0,20.0,3.6e-05,32.551,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,18.769025515535127,0.5457097780941566,Compound 497860207509146525,Compound 4479844760249825127
6.0,456.27,6.0,6.0,1.08889,0.000103,2879.44,0.2,6.0,8.73,6.0,6.0,0.82618,0.000375,113.93,300.0,Compound 4215025044709254126,0.0,20.0,0.0001,80.0,300.0,Compound 3907264031658114481,0.0,20.0,9e-06,26.2215,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.10976978767185952,0.00038005837223551505,Compound 3907264031658114481,Compound 4215025044709254126
6.0,387.78,6.0,6.0,1.12989,0.000164,15.69,0.2,6.0,61.33,6.0,6.0,0.76821,0.000375,0.5,300.0,Compound 778335556850546112,0.0,20.0,0.0001,80.0,300.0,Compound -4484282786640281348,0.0,20.0,0.0023,4227.7724,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,38.844797346786876,1.0176744672406253,Compound -4484282786640281348,Compound 778335556850546112
6.0,61.45,6.0,6.0,0.82974,0.000211,39.76,0.2,6.0,73.96,6.0,6.0,0.98799,0.000375,274.5,300.0,Compound -3576875044966345974,0.0,20.0,0.0001,80.0,300.0,Compound 6503357977756179715,0.0,20.0,6.2e-05,87.9338,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,1.859648259136576,0.3379577010127687,Compound 6503357977756179715,Compound -3576875044966345974
6.0,78.79,6.0,6.0,0.8067,7.54e-07,0.24,0.2,6.0,232.83,6.0,6.0,1.01026,0.000375,31.61,300.0,Compound 1533395337417718251,0.0,20.0,0.0001,80.0,300.0,Compound -6608390466499731969,0.0,20.0,3.1e-07,124.7821,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,25.99975163828703,3.841795172393063,Compound -6608390466499731969,Compound 1533395337417718251
6.0,191.49,6.0,6.0,1.10877,0.000745,0.75,0.2,6.0,167.43,6.0,6.0,1.13421,0.000375,3.21,300.0,Compound -4367611277065602216,0.0,20.0,0.0001,80.0,300.0,Compound 5404901360041314551,0.0,20.0,8.7e-06,3.5029,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,26.66996396288377,1.5113385443178085,Compound 5404901360041314551,Compound -4367611277065602216
6.0,205.93,6.0,6.0,0.76712,0.00062,1.71,0.2,6.0,127.37,6.0,6.0,1.18411,0.000375,20.06,300.0,Compound -1487726850781985135,0.0,20.0,0.0001,80.0,300.0,Compound -5376142642568132779,0.0,20.0,0.00021,102.4334,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,27.281755303209337,1.3518128421747941,Compound -5376142642568132779,Compound -1487726850781985135
6.0,377.47,6.0,6.0,1.06094,7.72e-05,5.81,0.2,6.0,8.13,6.0,6.0,0.96661,0.000375,36.85,300.0,Compound -8625282709501528815,0.0,20.0,0.0001,80.0,300.0,Compound -8971782557179192622,0.0,20.0,7.7e-06,30.0803,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.85449808879302,0.09211715333045173,Compound -8971782557179192622,Compound -8625282709501528815
6.0,52.56,6.0,6.0,1.14019,3.87e-06,0.48,0.2,6.0,318.73,6.0,6.0,0.89515,0.000375,3.89,300.0,Compound -6236633730860605950,0.0,20.0,0.0001,80.0,300.0,Compound -2979761457804732454,0.0,20.0,7.7e-07,59.3005,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,18.127487178765865,5.925743229871337,Compound -2979761457804732454,Compound -6236633730860605950
6.0,30.23,6.0,6.0,1.00327,8.34e-07,0.43,0.2,6.0,5.36,6.0,6.0,0.87818,0.000375,0.19,300.0,Compound -888678834619331720,0.0,20.0,0.0001,80.0,300.0,Compound -5336205792665063948,0.0,20.0,3.2e-08,11.6875,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,8.483107398483128,0.36465568788161506,Compound -5336205792665063948,Compound -888678834619331720
6.0,443.73,6.0,6.0,0.82476,0.000339,1.99,0.2,6.0,16.91,6.0,6.0,0.74174,0.000375,0.22,300.0,Compound 5404398384551133893,0.0,20.0,0.0001,80.0,300.0,Compound -1034227153051326708,0.0,20.0,3.3e-05,29.4146,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,34.56571751385266,0.2726269376700281,Compound -1034227153051326708,Compound 5404398384551133893
6.0,8.38,6.0,6.0,0.71271,0.00018,20.88,0.2,6.0,1.11,6.0,6.0,0.75747,0.000375,664.21,300.0,Compound 5587196679357870108,0.0,20.0,0.0001,80.0,300.0,Compound -1574717786836177055,0.0,20.0,9.2e-05,152.1967,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.0,Compound -1574717786836177055,Compound 5587196679357870108
6.0,391.57,6.0,6.0,0.85758,5.64e-07,87.74,0.2,6.0,9.78,6.0,6.0,0.87132,0.000375,651.47,300.0,Compound -5758526743197328555,0.0,20.0,0.0001,80.0,300.0,Compound 1088136290104027376,0.0,20.0,2.3e-07,122.8102,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,17.202493886388705,0.022670908226293286,Compound 1088136290104027376,Compound -5758526743197328555
6.0,240.8,6.0,6.0,0.7867,0.000107,484.28,0.2,6.0,29.52,6.0,6.0,1.09359,0.000375,79.41,300.0,Compound -4973663876590176826,0.0,20.0,0.0001,80.0,300.0,Compound -5444174930986913805,0.0,20.0,8.8e-05,246.5002,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,5.211728114649086e-13,0.5515758470549637,Compound -5444174930986913805,Compound -4973663876590176826
6.0,327.18,6.0,6.0,0.99549,3.91e-06,6.75,0.2,6.0,410.55,6.0,6.0,0.93538,0.000375,0.61,300.0,Compound 3864949640800661247,0.0,20.0,0.0001,80.0,300.0,Compound 930654533263922008,0.0,20.0,1.2e-06,92.8705,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,40.43747441946783,1.882984171378871,Compound 930654533263922008,Compound 3864949640800661247
6.0,317.52,6.0,6.0,1.1113,0.00023,0.31,0.2,6.0,2.71,6.0,6.0,1.11291,0.000375,0.33,300.0,Compound 858507086483588888,0.0,20.0,0.0001,80.0,300.0,Compound -1503900222786907735,0.0,20.0,1.3e-05,17.0056,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,34.41241932189271,0.05937186915003585,Compound -1503900222786907735,Compound 858507086483588888
6.0,374.82,6.0,6.0,0.79277,7.5e-06,1464.88,0.2,6.0,10.22,6.0,6.0,0.95343,0.000375,2.7,300.0,Compound -5782973917191517159,0.0,20.0,0.0001,80.0,300.0,Compound -6719037040133633997,0.0,20.0,2.8e-06,112.663,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.49212716770924886,Compound -6719037040133633997,Compound -5782973917191517159
6.0,246.23,6.0,6.0,0.8215,0.00077,18.1,0.2,6.0,4.61,6.0,6.0,0.80823,0.000375,0.31,300.0,Compound -6233331543350606039,0.0,20.0,0.0001,80.0,300.0,Compound -4429511001574997216,0.0,20.0,6.7e-05,25.9872,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,21.68164023207995,0.16853906226042867,Compound -4429511001574997216,Compound -6233331543350606039
6.0,427.16,6.0,6.0,1.02977,0.0971,2.21,0.2,6.0,300.24,6.0,6.0,0.8562,0.000375,588.87,300.0,Compound -302544394687094427,0.0,20.0,0.0001,80.0,300.0,Compound 634009809161532618,0.0,20.0,0.00025,0.7857,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.168073664361385,0.020796412338269687,Compound 634009809161532618,Compound -302544394687094427
6.0,440.53,6.0,6.0,0.70884,1.35,450.19,0.2,6.0,1.5,6.0,6.0,0.73689,0.000375,2249.23,300.0,Compound 230604033031017655,0.0,20.0,0.0001,80.0,300.0,Compound -3394126235046627255,0.0,20.0,0.015,3.4373,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,0.0,0.0,Compound -3394126235046627255,Compound 230604033031017655
6.0,38.73,6.0,6.0,0.87034,4.15e-06,1.37,0.2,6.0,142.71,6.0,6.0,0.88235,0.000375,32.05,300.0,Compound -8964812190747950909,0.0,20.0,0.0001,80.0,300.0,Compound 7147695808032034007,0.0,20.0,8.8e-06,637.0864,0001-05-05 00:00:00,0001-05-19 00:00:00,1,14,WC,GAP -296091488377847865,2,250.0,0001-05-05T00:00:00,50.0,50.0,absolute,100.0,Scenario.H,11.635407864792299,3.254977967148415,Compound 7147695808032034007,Compound -8964812190747950909
