compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,335.85,6.0,6.0,0.91528,0.0576,2.16,300.0,Compound 3205482310230673084,0.0,20.0,0.11,579.4456,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,14.495037577329683,Compound 3205482310230673084
6.0,253.35,6.0,6.0,0.98316,0.00253,4559.87,300.0,Compound 4750937857693986881,0.0,20.0,1.6e-05,1.8914,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,9.712654838561367e-14,Compound 4750937857693986881
6.0,16.23,6.0,6.0,0.92019,69400.0,2.85,300.0,Compound -7615181791440658716,0.0,20.0,120.0,0.5029,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.349932999485663e-05,Compound -7615181791440658716
6.0,3.78,6.0,6.0,0.96049,4.67e-09,313.25,300.0,Compound -2828403706439715529,0.0,20.0,7.5e-08,4845.4165,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -2828403706439715529
6.0,153.58,6.0,6.0,0.94698,0.009,11.46,300.0,Compound -6904640331946903415,0.0,20.0,0.61,20175.2089,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,11.493028439950056,Compound -6904640331946903415
6.0,1160.14,6.0,6.0,0.91955,0.0218,12176.13,300.0,Compound 851176271896672490,0.0,20.0,0.021,285.5354,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 851176271896672490
6.0,20.14,6.0,6.0,0.98672,0.000115,8702.88,300.0,Compound -5236088020446762871,0.0,20.0,0.0094,24353.4886,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -5236088020446762871
6.0,92.28,6.0,6.0,0.96046,0.101,442.01,300.0,Compound -4593506428860008866,0.0,20.0,0.0018,5.353,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.00011838707893884106,Compound -4593506428860008866
6.0,1.89,6.0,6.0,0.98972,0.000171,3.18,300.0,Compound -1846438592856817566,0.0,20.0,7.5e-06,13.1594,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.4946583585035793e-07,Compound -1846438592856817566
6.0,3.94,6.0,6.0,0.93273,2.2,157.66,300.0,Compound 6144558437819399048,0.0,20.0,0.028,3.8522,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 6144558437819399048
