compound.dt50.sediment,compound.dt50.soil,compound.dt50.surfaceWater,compound.dt50.system,compound.freundlich,compound.henry,compound.koc,compound.molarMass,compound.name,compound.plant_uptake,compound.reference_temperature,compound.vapor_pressure,compound.water_solubility,gap.application_dates.0,gap.application_dates.1,gap.arguments.apply_every_n_years,gap.arguments.interval,gap.arguments.modelCrop,gap.arguments.name,gap.arguments.number_of_applications,gap.arguments.rate,gap.arguments.time_in_year,gap.converted_rates.0,gap.converted_rates.1,gap.type,gap.yearly_application_on_soil,scenario,0.compound_pec,0.compound_name
6.0,2.8,6.0,6.0,0.98687,0.000793,210.83,300.0,Compound 2361114983757342284,0.0,20.0,2.1e-05,8.0456,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,2.6835939935029896e-17,Compound 2361114983757342284
6.0,1.32,6.0,6.0,0.93923,7.69e-06,5146.36,300.0,Compound -6118206313089368576,0.0,20.0,0.001,40578.4668,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6118206313089368576
6.0,127.76,6.0,6.0,0.92529,18100.0,621.56,300.0,Compound -1476774097644539753,0.0,20.0,790.0,13.1581,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0001591374022535966,Compound -1476774097644539753
6.0,7.58,6.0,6.0,0.92822,0.408,450.91,300.0,Compound 5923014044127866296,0.0,20.0,6.4,4710.4086,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound 5923014044127866296
6.0,97.65,6.0,6.0,0.90923,0.00944,8582.93,300.0,Compound -3400867016151075118,0.0,20.0,0.0013,42.3918,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3400867016151075118
6.0,54.69,6.0,6.0,0.92811,0.575,2701.53,300.0,Compound -6177052441687614275,0.0,20.0,0.93,484.6471,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -6177052441687614275
6.0,136.48,6.0,6.0,0.96307,0.22,3418.2,300.0,Compound 5405937005208683531,0.0,20.0,0.0098,13.3198,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.2463504424283865e-18,Compound 5405937005208683531
6.0,3.84,6.0,6.0,0.98753,9.95e-13,984.64,300.0,Compound -3441111730766347715,0.0,20.0,7e-11,20982.2555,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,0.0,Compound -3441111730766347715
6.0,0.79,6.0,6.0,0.97333,89200000.0,85078.79,300.0,Compound 1375107077952587375,0.0,20.0,64000.0,0.216,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,1.5151370901793051e-09,Compound 1375107077952587375
6.0,303.06,6.0,6.0,0.94485,0.00167,161.26,300.0,Compound 8493128519638942714,0.0,20.0,0.061,10958.4364,0001-04-17 00:00:00,0001-05-01 00:00:00,1,14,WC,GAP -199991243157005737,2,250.0,0001-04-17T00:00:00,50.0,25.0,absolute,75.0,Scenario.C,5.428208957620723,Compound 8493128519638942714
